arrival_time,origin,destination
35851.8567587,1,9
35660.9402049,G,9
35940.6269661,G,9
35867.387345,1,9
35553.1259617,G,9
35850.5613768,G,9
35979.9487206,1,9
35847.9156227,G,9
35707.3543517,G,9
35592.587362,G,9
35616.2547305,1,9
35905.609561,G,9
35855.5676903,G,9
35686.6598651,G,9
35564.5416658,G,9
35550.5214999,G,9
35773.2504485,G,9
35866.4862022,G,9
35853.1217149,G,9
35855.7758113,G,9
35825.4229849,1,9
35702.7810658,G,9
35845.5657329,G,9
35886.3643881,1,9
35816.8396936,1,9
35472.6661988,G,9
35644.1919433,G,9
35473.6257326,G,9
35804.1804997,G,9
35829.3879122,1,9
35924.9426128,1,9
35820.0723805,1,9
35947.7766228,G,9
35778.618315,1,9
35765.115342,1,9
35587.2217008,1,9
35646.9594427,G,9
35821.7473631,G,9
35892.6225794,1,9
35782.0619469,G,9
35887.8356015,G,9
35830.9128106,1,9
35645.9140811,G,9
35552.9251964,1,9
35432.7292171,G,9
35830.6473299,G,9
35586.5958536,1,9
35802.0359153,G,9
35693.4452097,G,9
35922.4383452,G,9
35550.4175286,1,9
35748.6163756,G,9
35799.7545284,1,9
35816.2087405,G,9
35718.2193118,G,9
35891.8998359,G,9
35839.5424304,1,9
35884.7580598,G,9
42603.4607306,9,1
42619.7203086,9,1
42633.3164898,9,1
42652.915734,9,G
42723.739252,9,G
42600.2318251,9,1
42660.8920236,9,1
42630.4008556,9,1
42623.8447621,9,G
42724.229578,9,G
42619.5357479,9,1
42654.1466115,9,1
42630.3946244,9,G
42617.848427,9,1
42638.8733056,9,1
42639.0018322,9,G
42716.9317783,9,1
42601.7408122,9,1
42711.4220137,9,G
42600.0170731,9,1
42602.9607016,9,1
42697.5567155,9,1
42736.2193783,9,G
42733.8391646,9,G
42601.5184964,9,G
42908.2744633,9,G
42713.1839465,9,1
42711.2640311,9,1
42616.5013041,9,G
42827.6138159,9,G
42681.4814533,9,G
42740.278432,9,G
42644.9769884,9,G
42752.881661,9,G
42655.7332539,9,G
42600.6024636,9,G
42601.597374,9,G
42605.905694,9,G
42636.4387908,9,1
42693.2317719,9,G
42620.3747314,9,G
42715.7937308,9,1
42600.5176449,9,1
42678.0392981,9,1
42622.9628309,9,1
42600.0077751,9,G
42601.3191855,9,G
42600.4415746,9,1
42638.4399308,9,1
42708.0193852,9,G
42602.4175812,9,G
42694.5781841,9,G
42637.6321169,9,G
42706.2334477,9,1
42603.6187932,9,G
42617.6344428,9,G
42605.2035297,9,1
42615.8488284,9,G
35551.4536091,G,9
35888.9718884,1,9
35953.0993248,1,9
35854.2093237,1,9
35857.5088262,1,9
35444.0789935,1,9
35646.5931426,1,9
35518.35738,1,9
35317.9169189,1,9
35936.2436212,G,9
35744.5259638,1,9
35911.2999331,1,9
35892.4396415,G,9
35858.9302644,1,9
35913.3745393,G,9
35593.9519186,G,9
35824.8332692,1,9
35704.9915161,1,9
35666.8414005,1,9
35590.9346683,G,9
35637.1198178,1,9
35541.1003988,1,9
35699.7798565,1,9
35778.9786106,G,9
35228.8027661,1,9
35768.7794463,G,9
35916.3127012,G,9
35871.2746417,G,9
35913.2300971,1,9
35921.3857738,G,9
35790.5537212,1,9
35726.1344493,G,9
35755.4835187,G,9
35938.3379523,1,9
35776.0908959,1,9
35423.0294537,G,9
35803.5468312,1,9
35834.7487819,G,9
35676.8113455,G,9
35945.4514819,1,9
35934.8579692,1,9
35757.2548626,1,9
35681.4966306,G,9
35970.0965016,1,9
35722.8646431,G,9
35805.5187936,1,9
35766.94257,G,9
35941.3953629,G,9
35669.0809903,1,9
35701.0875195,G,9
35863.6336152,1,9
35771.9604163,G,9
35865.9092308,G,9
35894.3605533,G,9
35430.6529992,1,9
35800.1638646,G,9
35886.7884786,1,9
35521.0028052,G,9
42605.9017997,9,G
42600.7125064,9,G
42646.871165,9,G
42620.0419212,9,G
42861.5701435,9,1
42604.6806258,9,G
42602.8568123,9,G
42600.1697493,9,1
42610.1470424,9,G
42603.7109901,9,G
43129.1126421,9,G
42619.8307368,9,1
42742.7010186,9,1
42604.7784839,9,1
42689.2176913,9,G
42620.5372157,9,G
42608.0959081,9,1
42705.9025298,9,G
42626.7915559,9,1
42600.0132261,9,1
42679.6043707,9,1
42600.2240951,9,1
42637.5681578,9,G
42600.0023702,9,G
42660.9200219,9,1
42612.4273546,9,G
42641.3210005,9,G
42998.5197598,9,1
42715.708189,9,1
42600.4343036,9,1
42600.0011629,9,G
42600.0014673,9,G
42716.1807153,9,G
42831.848445,9,1
42674.2477419,9,G
42623.3238132,9,1
42636.9122578,9,G
42618.4461483,9,1
42620.4325763,9,G
42615.7602932,9,G
42693.7358966,9,G
42911.2003162,9,G
42657.5381963,9,G
42887.9052085,9,1
42642.4489212,9,G
42600.7338303,9,1
42637.6592657,9,G
42600.7179519,9,1
42642.8583853,9,1
42777.9925317,9,1
42601.1627204,9,G
42602.1624733,9,G
42610.5470541,9,1
42665.3334085,9,G
42776.7781941,9,1
42611.8723742,9,G
42676.150276,9,G
42614.1608262,9,G
35684.3169943,G,3
35665.1403821,G,3
35632.2821699,G,3
35470.3521429,G,3
35960.4475039,G,3
35844.7963298,1,3
35781.1469593,1,3
35763.9532367,G,3
35870.2044437,1,3
35850.3959848,G,3
35612.5634115,G,3
35967.0230155,1,3
35799.0588092,1,3
35901.6509024,G,3
35841.0281758,G,3
35920.7601991,1,3
35856.629587,1,3
35796.7114418,G,3
35840.2681671,G,3
35757.7381959,1,3
35803.2164119,1,3
35660.0215437,G,3
35954.1621926,G,3
35877.5367398,1,3
35473.779494,G,3
35877.8970507,1,3
35609.6207999,1,3
35746.3480208,1,3
35918.0907828,G,3
35710.6290991,G,3
35813.7964285,G,3
35625.1659646,1,3
35826.6766958,1,3
35867.0866989,1,3
35743.6317849,G,3
35585.1400215,G,3
35700.4138731,1,3
35932.2058166,1,3
35918.2240199,G,3
35869.0013602,G,3
35699.293743,G,3
35833.6070237,G,3
35993.6701905,G,3
35780.9658322,1,3
35949.2257438,G,3
35925.3702591,G,3
35865.2446423,1,3
35896.4619728,G,3
35586.9414056,1,3
35823.9516986,G,3
35741.5681141,1,3
35899.9656803,1,3
35653.2803452,G,3
35744.6431551,G,3
35817.1277486,G,3
35830.2200628,G,3
35831.6548693,G,3
35641.506407,G,3
42600.3046947,3,G
42604.3140406,3,G
42606.5309478,3,G
42700.2609151,3,1
42600.0178493,3,1
42617.2063479,3,1
42645.2774005,3,G
42793.4571343,3,G
42600.0659852,3,1
42608.4757238,3,G
42627.1370262,3,G
42602.1472029,3,G
42635.1446026,3,G
42614.3514358,3,1
42609.1479406,3,1
42610.1955147,3,G
42672.5047407,3,1
42768.6281074,3,1
42765.7504551,3,G
43015.9899181,3,1
42601.1350968,3,1
42600.0350856,3,1
42670.2542752,3,G
42600.5917711,3,1
42855.0449064,3,G
42607.3900912,3,G
42823.8341853,3,G
42618.0957533,3,G
42610.4497947,3,G
42645.1102572,3,G
42732.915451,3,G
42631.889655,3,G
42734.3864594,3,G
42600.0591615,3,G
42600.6917303,3,G
42786.1204462,3,G
42685.6430749,3,G
42631.8376902,3,G
42700.4685441,3,1
42600.0946095,3,1
42605.6781076,3,G
42605.3236392,3,G
42911.504797,3,G
42718.6967913,3,1
42610.8000565,3,1
42662.5379356,3,G
42615.5409482,3,G
42603.6396163,3,G
42647.8477701,3,G
42629.5303135,3,1
42600.3205059,3,G
42600.4482315,3,1
42927.7097644,3,G
42625.0718799,3,G
42686.266389,3,G
42600.5265856,3,G
42601.5343421,3,G
42603.7623086,3,1
50164.7364697,G,3
50183.0042195,G,3
50236.8845183,G,3
50251.5079232,1,3
50252.8674357,1,3
49946.7481306,G,3
50261.35177,G,3
50125.0053605,G,3
49848.9472322,1,3
50264.6840249,1,3
50337.4138889,1,3
50148.4933621,1,3
50121.8934243,G,3
49814.3668714,1,3
50271.6417697,G,3
50280.3578843,G,3
50296.8168349,G,3
50320.5901458,G,3
50190.5148563,1,3
50161.1917841,G,3
50366.2402713,G,3
50054.1762525,G,3
50325.9934912,1,3
50197.3548,G,3
49983.6759464,G,3
50085.0243481,G,3
50186.9146376,1,3
50241.7005747,1,3
49995.623025,G,3
50300.1192484,G,3
50302.3520153,G,3
50183.6406012,G,3
50225.6371854,1,3
50292.169895,G,3
50397.0895414,G,3
50329.0595003,G,3
50245.6306727,G,3
50340.1464402,G,3
50224.1823757,G,3
50183.5932477,1,3
50302.331711,1,3
50066.3482728,G,3
50115.410722,G,3
50214.7007704,G,3
50201.339129,G,3
50248.1554009,G,3
50106.7252926,G,3
49932.9282893,1,3
50013.0726035,1,3
50265.0322471,G,3
49780.4685904,1,3
50200.5388184,1,3
50163.2490554,1,3
50250.1164,1,3
50181.4884144,1,3
50078.1356741,1,3
50298.1947253,1,3
49950.5313532,G,3
50308.7351611,G,3
50004.7724633,G,3
49844.9786303,1,3
50138.6630692,G,3
49937.9437846,1,3
50236.9766193,1,3
50309.2734909,G,3
50225.9443768,G,3
50004.9932345,1,3
50219.223546,G,3
50147.7380556,G,3
50344.517425,1,3
50328.2296309,1,3
50240.6759983,G,3
50176.2671438,G,3
50310.5535407,G,3
50270.033638,1,3
50206.6303175,G,3
50270.2395464,1,3
53404.3631452,3,G
53400.1322453,3,G
53502.9281835,3,G
53481.8101845,3,1
53400.0204547,3,G
53460.7349158,3,G
53438.1871865,3,G
53413.5896967,3,G
53400.2173621,3,G
53469.8308451,3,G
53407.5159978,3,1
53549.426612,3,G
53424.6860152,3,1
53408.9052467,3,1
53438.1422671,3,1
53511.1197329,3,1
53408.4112822,3,G
53406.3242739,3,G
53474.4045341,3,G
53505.6689736,3,G
53400.0077104,3,1
53471.6629361,3,G
53403.6263041,3,G
53413.0949682,3,G
53415.8262279,3,1
53421.5831005,3,G
53404.0974032,3,1
53406.2391796,3,G
53417.7786662,3,G
53443.2743034,3,G
53414.9240071,3,G
53513.9393063,3,1
53452.1650251,3,G
53560.1389088,3,1
53410.2744154,3,1
53405.4622261,3,G
53408.4315766,3,1
53417.3862823,3,1
53537.0044251,3,G
53404.3848695,3,1
53401.6780866,3,G
53448.6977585,3,G
53417.8060062,3,G
53402.6281649,3,G
53401.4441778,3,G
53518.5870209,3,G
53540.3171113,3,1
53525.2342393,3,1
53592.6458158,3,G
53411.4248658,3,G
53501.7404818,3,1
53410.9621681,3,1
53417.4330363,3,G
53446.8918376,3,1
53468.6301785,3,1
53400.6619337,3,1
53405.2836991,3,1
53419.4484051,3,1
53480.478284,3,1
53597.8408796,3,1
53408.0737864,3,1
53402.5701629,3,G
53610.7013276,3,G
53509.4551013,3,G
53402.3134993,3,1
53400.5695935,3,G
53400.1423303,3,G
53407.5973652,3,G
53402.9859693,3,1
53443.1689268,3,G
53400.2597614,3,1
53401.1212558,3,1
53402.3838326,3,1
53512.2320182,3,G
53414.9439093,3,G
53403.984731,3,1
53505.4132963,3,G
49888.5848889,1,3
49961.575058,G,3
50272.5153813,1,3
50242.6856182,1,3
50340.9104987,1,3
50286.2337034,G,3
50360.8179793,1,3
50342.8342877,1,3
50116.1945148,G,3
49720.8346989,G,3
50261.1775708,1,3
50048.093771,1,3
50080.7788815,G,3
50190.9955375,1,3
50257.2207484,1,3
50299.1316272,1,3
49846.3354144,G,3
50297.9585014,1,3
50374.8662409,1,3
50260.3571521,G,3
50349.5686366,G,3
49713.8182135,G,3
50289.2307992,G,3
50302.531269,1,3
50348.819585,1,3
50148.4430581,1,3
49814.7686393,1,3
50361.3238921,1,3
49898.2652475,1,3
50340.213314,G,3
50271.0571034,G,3
49778.6645511,G,3
50046.4629326,G,3
49878.0222003,G,3
50121.4790238,G,3
50071.8070953,1,3
49569.5505678,1,3
50372.5772103,G,3
50025.2351466,1,3
50331.4747256,G,3
50039.5073447,G,3
50324.4707139,1,3
50305.9082563,1,3
50323.9239885,1,3
50329.2922561,G,3
50020.8159638,G,3
50318.3650902,G,3
50166.8328312,G,3
50345.4992779,G,3
50287.3696083,G,3
50252.23495,G,3
49978.3429448,1,3
50110.3058747,G,3
50337.5948391,G,3
50305.6079629,G,3
50161.4030809,G,3
50337.1499286,G,3
50026.3775633,1,3
50132.3269925,1,3
53482.8833473,3,G
53469.7166349,3,1
53424.2527357,3,G
53400.0448262,3,1
53643.5058287,3,1
53402.4277043,3,G
53700.0673292,3,1
53408.4967774,3,1
53418.1340386,3,G
53424.3764505,3,1
53432.0546728,3,1
53407.0975017,3,1
53486.4898576,3,G
53400.1658844,3,G
53403.6106323,3,1
53440.0458736,3,1
53647.5843777,3,1
53446.9370771,3,1
53428.2491046,3,1
53433.6643576,3,G
53400.0912317,3,G
53467.0264849,3,G
53428.0818134,3,G
53430.8850323,3,1
53452.7746806,3,G
53400.7856898,3,G
53401.8838092,3,1
53425.0349477,3,G
53524.4242667,3,G
53401.9704583,3,G
53441.8824786,3,G
53400.389134,3,G
53402.1183068,3,G
53439.9897953,3,G
53420.674949,3,G
53485.0110853,3,G
53412.0369425,3,1
53405.4800664,3,1
53400.0000005,3,1
53400.0474131,3,1
53454.4552647,3,1
53620.5333652,3,G
53476.4474995,3,G
53529.3344876,3,G
53498.4543521,3,G
53541.7373359,3,G
53465.3521771,3,G
53402.0377897,3,G
53409.0425509,3,1
53410.3558414,3,G
53459.552071,3,G
53413.530476,3,G
53400.5854732,3,G
53423.9787271,3,1
53402.1664252,3,G
53415.7648443,3,G
53521.7299361,3,1
53406.5684774,3,G
53454.0357483,3,G
43120.8137049,G,3
43071.5780044,G,3
42639.5446851,G,3
42590.4832237,1,3
42953.4270324,1,3
43004.3002457,1,3
42983.0965484,1,3
43044.565741,G,3
43079.61852,G,3
43112.997105,G,3
42988.5403421,1,3
42376.9131828,G,3
42827.817882,1,3
43035.3708128,G,3
43093.6684782,G,3
43015.7872763,G,3
42927.8005129,G,3
42831.2120886,G,3
42644.9938865,G,3
43028.0633303,G,3
43121.2615482,G,3
42943.3654809,G,3
42857.5000805,G,3
42970.9356067,G,3
43002.713584,G,3
43154.5808149,G,3
42743.7916143,G,3
43151.6629683,1,3
43128.7531687,G,3
43175.5100871,1,3
43158.2852852,G,3
43068.5780469,1,3
42723.2077403,1,3
42966.1342272,G,3
43107.5357112,G,3
42821.0632274,G,3
42999.2346189,G,3
43119.0844563,G,3
43162.1409017,1,3
43039.0256001,G,3
42960.7104138,G,3
42776.5016166,1,3
43092.5012123,G,3
42696.9931382,1,3
42663.9388784,1,3
43064.8583877,G,3
42963.8458426,1,3
42798.8991156,1,3
42882.6974798,G,3
43183.6472734,1,3
43035.1488693,G,3
43027.284063,1,3
42941.5434895,G,3
43030.4369226,1,3
42703.3834385,G,3
43136.2400433,G,3
43179.1018707,1,3
42967.0442019,1,3
42954.9916056,G,3
43079.4363584,G,3
42940.9847052,1,3
42864.9441816,G,3
42919.7341862,1,3
42978.9806436,1,3
42896.2222867,1,3
42864.3566927,G,3
43100.9326046,1,3
42903.980646,1,3
43150.4167969,G,3
43016.0281839,G,3
43004.1014733,1,3
42794.2051745,G,3
42675.4131869,1,3
43063.7261619,G,3
42908.8094706,1,3
42885.3398997,G,3
49805.7776816,3,1
49926.8111817,3,G
49802.8687333,3,1
49826.6107205,3,G
49850.4794063,3,1
49831.798914,3,1
49826.8217255,3,1
49954.7231359,3,G
49860.2240482,3,G
49804.0103104,3,G
49806.0352678,3,G
49862.1005032,3,G
49819.5712773,3,G
49898.2345577,3,G
49804.1480953,3,G
49803.3346495,3,1
49800.8108671,3,G
49895.8417173,3,G
49816.4982072,3,G
50097.515336,3,G
49810.4055896,3,G
49802.4886432,3,G
49869.6270278,3,G
49800.2300488,3,G
49894.7873105,3,1
49865.4931022,3,G
49940.4302326,3,G
49871.4267098,3,1
49910.644164,3,G
49807.0504232,3,G
49883.1927233,3,G
49944.0872957,3,G
49848.6946499,3,1
49840.9835527,3,G
49831.8797534,3,G
49800.4197982,3,G
49800.3447285,3,G
49984.8699034,3,G
49830.4861508,3,G
49937.9339729,3,G
49805.5072082,3,1
49800.9489337,3,G
49847.5135248,3,1
49800.7291941,3,1
49819.0896154,3,G
49822.1410047,3,1
49842.6240965,3,1
49936.4551079,3,1
49803.8015663,3,1
49803.8132308,3,1
49826.6639806,3,G
49862.1061524,3,1
49831.8312827,3,G
49800.3537978,3,G
49871.8351048,3,G
49876.0348751,3,G
49990.8263165,3,G
49834.0925529,3,1
49811.0556194,3,1
49805.6732158,3,1
49927.715181,3,G
49873.2596112,3,G
49833.4181942,3,1
49814.7308573,3,G
49847.3792077,3,G
49978.4566719,3,1
49800.1152958,3,G
49811.1545703,3,G
49942.1666674,3,1
49800.0378277,3,G
49874.9215317,3,G
49847.8543771,3,G
49822.8173255,3,G
49812.1085479,3,G
49802.2670599,3,1
49844.2372165,3,1
42990.3814526,1,9
42462.2966526,1,9
42936.4013016,1,9
43172.4890061,1,9
43035.5064845,1,9
43017.882911,1,9
42593.3116364,G,9
42957.4681601,1,9
42881.5759037,1,9
42936.3700746,G,9
42934.2653979,G,9
43162.9144778,1,9
42961.9212492,1,9
43115.0671711,G,9
43164.4486336,1,9
42861.07798,G,9
42753.6705288,1,9
43015.7771491,1,9
42676.7238601,1,9
43100.4548319,1,9
43034.7029949,G,9
42796.7413175,1,9
43107.25224,G,9
42891.3447055,G,9
42997.6308361,1,9
43110.2505205,1,9
42935.2238791,1,9
43136.8315132,1,9
42587.045832,1,9
42779.7304482,G,9
42726.3775791,G,9
43128.8525136,G,9
42959.9710564,G,9
42737.0040003,1,9
42951.5753929,G,9
43100.0751758,1,9
43031.2049905,G,9
42999.6575114,1,9
42891.5605565,G,9
43101.4559615,1,9
43149.2432068,G,9
42855.2456551,G,9
42848.4097355,1,9
43130.4319989,G,9
42940.4653421,G,9
42699.0066758,G,9
42915.5888064,G,9
42966.6700767,1,9
42904.3089068,1,9
42972.752073,1,9
42352.8796127,G,9
42693.6689062,G,9
42990.2060147,G,9
42767.2060305,1,9
43021.153326,G,9
42757.1990925,G,9
42829.209762,G,9
43077.581014,G,9
49816.8448689,9,G
49803.9766242,9,G
49813.6327151,9,1
50100.3430513,9,G
49895.5664425,9,1
49800.4043024,9,1
49804.8629906,9,G
49853.9452541,9,G
49808.4587957,9,G
50017.4968314,9,G
49802.264537,9,1
49869.6626996,9,G
49932.834373,9,1
49844.2129928,9,G
49859.2070675,9,1
49952.9331371,9,G
49994.3130676,9,G
49805.852105,9,1
50055.7825051,9,G
49800.8806643,9,1
49840.3440865,9,1
49840.6807389,9,G
49908.4348886,9,G
49806.5405998,9,1
49886.9970037,9,1
49900.3488948,9,G
49802.3787298,9,G
49804.941008,9,G
49841.4134829,9,G
49876.215154,9,G
49832.9931368,9,G
49862.6803624,9,1
49802.0868486,9,G
49843.8069765,9,1
49978.1589563,9,G
49886.8372188,9,1
49800.2362194,9,1
49837.4972846,9,G
49840.7165064,9,G
49803.6934826,9,G
49924.8632089,9,G
49801.5282919,9,G
49835.9134968,9,G
49815.3536277,9,G
49822.1667323,9,1
49800.5552043,9,1
49887.4155048,9,1
49859.6796725,9,G
49801.0071083,9,G
50272.5839532,9,1
49830.2525043,9,G
49889.3877244,9,G
49804.8739834,9,G
49907.9862733,9,G
49828.2102638,9,G
49819.4812725,9,G
49803.3732745,9,1
49811.3961582,9,G
42929.0391584,1,9
43012.5656695,G,9
42946.7217223,G,9
43028.0198308,G,9
42988.4157134,G,9
42849.9023333,1,9
43069.9663942,G,9
42940.8059019,G,9
42525.1895914,1,9
43057.6499762,G,9
42832.278257,G,9
42594.6996142,G,9
43042.9611467,G,9
43155.4496591,G,9
43028.1630079,G,9
43080.5903082,G,9
43137.7026392,1,9
43165.9179541,G,9
43107.5625325,G,9
42916.3997632,G,9
42922.1271391,1,9
42745.8137697,G,9
43162.922767,G,9
43066.5298977,G,9
42700.9130267,1,9
42911.191384,1,9
43053.8782315,G,9
43157.5488773,G,9
43088.455276,G,9
42974.2324032,G,9
42861.5592651,G,9
43165.0341078,G,9
43155.9283565,G,9
42919.8410758,1,9
43168.8375106,1,9
43064.7806336,G,9
42418.3308539,G,9
43021.8841802,G,9
42953.350062,G,9
43096.073965,G,9
42899.7964817,1,9
42928.6822246,G,9
42611.5569327,G,9
42938.4257872,G,9
42978.0440183,1,9
42915.3131311,G,9
42914.7879936,G,9
43092.724053,1,9
43077.9323227,G,9
43067.3136402,G,9
43043.9848534,G,9
42978.0825654,G,9
43043.2473093,1,9
42836.6373087,1,9
42972.0659937,1,9
43041.5110162,G,9
43054.4024156,G,9
43006.264281,G,9
49807.1285057,9,1
49851.0710164,9,G
49800.2060593,9,G
49855.6448681,9,G
49803.9575139,9,1
49825.1384596,9,G
50092.0536329,9,1
49809.5298821,9,G
49804.5131068,9,G
50159.2280363,9,1
49807.8988689,9,1
49847.5762502,9,1
49800.1602449,9,G
49896.5959851,9,G
49979.2419071,9,G
49802.8864255,9,G
49811.5813382,9,1
49808.6207222,9,1
49910.8982445,9,G
50052.4752794,9,G
49805.9764256,9,1
49815.8223935,9,1
49826.8564597,9,G
49811.7169642,9,G
49943.3203863,9,G
49811.5810472,9,1
49814.79145,9,G
49818.2141648,9,G
49853.5384732,9,G
49985.0121672,9,G
49803.4926377,9,1
49800.3444773,9,1
49904.4016732,9,1
50393.9002034,9,G
49924.7873512,9,1
49927.7849313,9,G
49807.8546815,9,G
49819.2466436,9,G
49928.734287,9,G
49809.0294015,9,1
49808.1467672,9,G
49809.3414582,9,G
49846.9256445,9,G
49897.3911488,9,1
49802.4263127,9,G
49898.4526776,9,G
49844.1057833,9,1
49833.1271362,9,1
49809.742892,9,1
49811.667848,9,1
49801.0041775,9,1
49800.1955603,9,G
49832.4947582,9,G
49981.4788038,9,1
49815.974832,9,G
49821.8231119,9,G
49800.0666755,9,1
49829.0491969,9,1
53623.3614535,G,3
53650.6745876,G,3
53602.5568426,G,3
53394.4603248,G,3
53831.071377,1,3
53535.3905495,G,3
53906.464251,1,3
53562.5008286,G,3
53846.9010595,G,3
53935.3697112,G,3
53765.9847454,G,3
58544.0082188,3,G
58942.8543265,3,1
58531.6041108,3,G
58512.2626634,3,1
58523.6902509,3,1
58610.697552,3,1
58500.1664054,3,G
58516.9336692,3,1
58515.7165511,3,G
58547.9076156,3,1
58539.3120976,3,1
53587.440318,1,3
53790.079775,G,3
53793.6968777,G,3
53919.7408283,1,3
58502.0260182,3,G
58818.1227181,3,1
58583.4030393,3,1
58579.8822782,3,1
59235.1210102,G,9
59215.959819,1,9
59091.4285962,1,9
59249.5417972,1,9
59115.7666885,G,9
58820.9185623,G,9
59230.0314162,1,9
59087.9978932,1,9
59075.94356,G,9
59357.8241711,G,9
59159.2646609,G,9
59052.4582451,1,9
58596.4570649,1,9
59103.1175272,1,9
59188.7991472,G,9
59249.9293083,G,9
59218.4793289,G,9
59192.6755927,G,9
59364.0668992,G,9
59221.8538744,G,9
59177.4593527,G,9
59175.5454864,G,9
59141.4936164,G,9
59232.9293646,1,9
59308.3766332,G,9
59128.0700745,G,9
59125.0920622,G,9
58936.8145324,G,9
59153.5545363,G,9
59160.8318956,G,9
58470.0119999,G,9
59268.3146499,G,9
59089.0720649,G,9
59336.8386136,G,9
59201.760954,1,9
65718.2023477,9,G
65784.8346856,9,1
65759.1510242,9,G
65760.9702782,9,1
65867.5249712,9,G
65715.6629864,9,G
65713.0092756,9,1
65848.0313103,9,G
65898.0921554,9,G
65870.2662689,9,1
65715.7164179,9,1
65752.0457695,9,1
65870.1196769,9,1
65791.3405622,9,1
65773.7860809,9,1
66219.097204,9,1
65737.2702325,9,1
65719.9600099,9,G
65700.083222,9,1
65701.4370316,9,1
65712.2725213,9,G
65971.4238685,9,G
65701.2363759,9,G
65743.1545777,9,G
65791.3577271,9,G
65807.4554968,9,G
65806.2764521,9,1
65701.7609236,9,1
65731.6737483,9,1
65702.5481088,9,G
65702.3032544,9,1
65742.0203934,9,G
65717.8689681,9,1
65700.0882025,9,G
65722.8650752,9,1
59312.0084301,1,9
59349.0375285,1,9
59141.8912489,G,9
59266.392072,1,9
59273.5146627,1,9
59047.1838645,G,9
59334.9110543,G,9
59183.6633913,G,9
58981.8652736,G,9
59336.0331991,1,9
59284.2251307,1,9
59331.610653,1,9
59333.5297043,G,9
59312.8242789,G,9
59277.6072473,G,9
59136.8046188,G,9
59144.2319097,1,9
59293.748065,1,9
59262.0056497,1,9
59144.4002571,1,9
58983.2932999,G,9
59171.7301595,G,9
58820.6624028,1,9
58945.0572686,G,9
59174.1131588,1,9
59165.6629566,1,9
59113.6721854,1,9
59348.8033214,1,9
59254.4150166,G,9
59286.2936788,1,9
59267.3333429,G,9
58967.0920758,G,9
59085.9454311,G,9
59341.6296967,G,9
59326.1287278,G,9
66050.4736347,9,G
65778.9900089,9,G
65806.6186936,9,G
65701.3053162,9,1
65791.9757016,9,G
65731.3510971,9,1
65708.3720013,9,G
65768.753974,9,G
65718.8026668,9,G
65702.3162877,9,G
65724.9053519,9,G
65701.8081579,9,1
65701.5510044,9,G
65758.1381466,9,G
65797.449329,9,G
65931.4484275,9,G
65701.5003433,9,G
65706.4814323,9,1
65714.658577,9,1
65712.0579128,9,G
65821.8568713,9,G
65822.4053693,9,G
65700.0339207,9,G
65749.2143172,9,G
65760.6919729,9,G
65702.946371,9,G
65798.0221313,9,G
65716.462633,9,1
65752.7409584,9,G
66086.0727644,9,G
65716.428024,9,G
65700.0066469,9,G
65723.4504047,9,1
65785.4234601,9,1
65856.7059982,9,G
39308.4547193,1,2
39160.4849908,1,2
39480.9311793,G,2
39477.2921842,G,2
39445.4439272,G,2
39267.3791997,1,2
39356.8313249,G,2
39282.4717193,G,2
39386.5127504,1,2
39562.5686233,G,2
39372.6170911,1,2
38949.4541618,1,2
39113.9963145,1,2
39419.9070901,G,2
39539.1273213,G,2
39327.5281899,1,2
39548.8836074,G,2
39423.5866904,G,2
38994.6676034,G,2
39401.627975,1,2
39240.9471723,G,2
39418.9823499,1,2
39326.1079914,G,2
39398.1581981,G,2
38166.7817455,G,2
39420.2233512,1,2
39533.6054234,1,2
39306.6449898,1,2
39362.2180812,1,2
39054.0345721,1,2
39466.6669675,1,2
39532.7595595,G,2
39410.9513583,G,2
38964.7438275,G,2
39532.5061207,G,2
39524.3395265,1,2
39165.4521021,G,2
39300.2417134,G,2
39537.1903898,G,2
39436.9144226,1,2
38565.2919036,G,2
39109.787125,G,2
39535.7201426,G,2
39437.3088916,G,2
39342.826243,1,2
39156.4958036,G,2
39396.0654275,1,2
39515.8786026,G,2
39259.9349398,G,2
39355.4035476,G,2
39531.5587653,G,2
39201.2641933,G,2
39418.2436521,G,2
39347.6878394,1,2
39342.3695802,G,2
39202.0931683,G,2
39155.0212519,G,2
39560.7477929,G,2
39547.9867803,1,2
39528.5878695,1,2
39314.4038349,G,2
39156.6619722,G,2
39570.2478074,G,2
39528.2104454,1,2
39508.1221602,G,2
39499.9313884,G,2
39163.2037139,G,2
39433.5650361,G,2
39391.2763564,1,2
42724.7474606,2,G
42616.4646644,2,G
42719.9479987,2,G
42646.0658209,2,G
42613.7491178,2,1
42623.4165483,2,G
42676.3694892,2,G
42736.9002715,2,G
42606.5226001,2,G
42658.5879885,2,G
42628.9895149,2,G
42713.2875021,2,G
42601.1508564,2,G
42601.1965462,2,G
42642.1839507,2,G
42659.9994296,2,G
42645.5398567,2,G
42612.7273801,2,G
42705.9348792,2,G
42754.137853,2,G
42606.5664824,2,G
42600.2163425,2,1
42623.0021115,2,1
42626.765233,2,G
42602.0729655,2,1
42689.4980238,2,1
42653.3980023,2,1
42600.7288282,2,1
42667.9684899,2,1
42653.428971,2,1
42612.0672229,2,1
42600.3643236,2,G
42711.6621692,2,1
42603.1824426,2,1
42853.3401427,2,G
42629.2937322,2,G
42831.0951354,2,G
42605.7386953,2,G
